Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t04_firstname.txt,7,8192,4096,1024,0.017001
t04_firstname.txt,7,8192,4096,2048,0.016582
t04_firstname.txt,7,8192,4096,4096,0.016917
t04_firstname.txt,7,8192,4096,8192,0.016969
t04_firstname.txt,7,8192,8192,1024,0.016945
t04_firstname.txt,7,8192,8192,2048,0.016638
t04_firstname.txt,7,8192,8192,4096,0.017118
t04_firstname.txt,7,8192,8192,8192,0.016954
t04_firstname.txt,8,1024,1024,1024,0.018459
t04_firstname.txt,8,1024,1024,2048,0.018482
t04_firstname.txt,8,1024,1024,4096,0.018338
t04_firstname.txt,8,1024,1024,8192,0.018542
t04_firstname.txt,8,1024,2048,1024,0.018659
t04_firstname.txt,8,1024,2048,2048,0.018661
t04_firstname.txt,8,1024,2048,4096,0.018577
t04_firstname.txt,8,1024,2048,8192,0.018850
t04_firstname.txt,8,1024,4096,1024,0.020193
t04_firstname.txt,8,1024,4096,2048,0.018705
t04_firstname.txt,8,1024,4096,4096,0.018808
t04_firstname.txt,8,1024,4096,8192,0.018196
t04_firstname.txt,8,1024,8192,1024,0.018710
t04_firstname.txt,8,1024,8192,2048,0.018228
t04_firstname.txt,8,1024,8192,4096,0.018409
t04_firstname.txt,8,1024,8192,8192,0.018272
t04_firstname.txt,8,2048,1024,1024,0.019212
t04_firstname.txt,8,2048,1024,2048,0.018198
t04_firstname.txt,8,2048,1024,4096,0.020767
t04_firstname.txt,8,2048,1024,8192,0.019597
t04_firstname.txt,8,2048,2048,1024,0.018674
t04_firstname.txt,8,2048,2048,2048,0.018376
t04_firstname.txt,8,2048,2048,4096,0.018297
t04_firstname.txt,8,2048,2048,8192,0.019202
t04_firstname.txt,8,2048,4096,1024,0.019014
t04_firstname.txt,8,2048,4096,2048,0.018328
t04_firstname.txt,8,2048,4096,4096,0.018483
t04_firstname.txt,8,2048,4096,8192,0.020761
t04_firstname.txt,8,2048,8192,1024,0.019454
t04_firstname.txt,8,2048,8192,2048,0.018159
t04_firstname.txt,8,2048,8192,4096,0.018754
t04_firstname.txt,8,2048,8192,8192,0.018641
t04_firstname.txt,8,4096,1024,1024,0.018369
t04_firstname.txt,8,4096,1024,2048,0.018173
t04_firstname.txt,8,4096,1024,4096,0.019254
t04_firstname.txt,8,4096,1024,8192,0.018998
t04_firstname.txt,8,4096,2048,1024,0.018335
t04_firstname.txt,8,4096,2048,2048,0.018584
t04_firstname.txt,8,4096,2048,4096,0.018742
t04_firstname.txt,8,4096,2048,8192,0.018505
t04_firstname.txt,8,4096,4096,1024,0.018551
t04_firstname.txt,8,4096,4096,2048,0.018449
t04_firstname.txt,8,4096,4096,4096,0.018525
t04_firstname.txt,8,4096,4096,8192,0.018737
t04_firstname.txt,8,4096,8192,1024,0.018486
t04_firstname.txt,8,4096,8192,2048,0.019559
t04_firstname.txt,8,4096,8192,4096,0.018805
t04_firstname.txt,8,4096,8192,8192,0.018323
t04_firstname.txt,8,8192,1024,1024,0.018947
t04_firstname.txt,8,8192,1024,2048,0.018257
t04_firstname.txt,8,8192,1024,4096,0.018690
t04_firstname.txt,8,8192,1024,8192,0.018537
t04_firstname.txt,8,8192,2048,1024,0.018553
t04_firstname.txt,8,8192,2048,2048,0.018422
t04_firstname.txt,8,8192,2048,4096,0.019498
t04_firstname.txt,8,8192,2048,8192,0.020072
t04_firstname.txt,8,8192,4096,1024,0.019169
t04_firstname.txt,8,8192,4096,2048,0.018329
t04_firstname.txt,8,8192,4096,4096,0.018810
t04_firstname.txt,8,8192,4096,8192,0.019061
t04_firstname.txt,8,8192,8192,1024,0.018532
t04_firstname.txt,8,8192,8192,2048,0.018491
t04_firstname.txt,8,8192,8192,4096,0.018697
t04_firstname.txt,8,8192,8192,8192,0.018222
t06_sentence.txt,1,1024,1024,1024,0.006499
t06_sentence.txt,1,1024,1024,2048,0.006853
t06_sentence.txt,1,1024,1024,4096,0.006443
t06_sentence.txt,1,1024,1024,8192,0.006917
t06_sentence.txt,1,1024,2048,1024,0.006681
t06_sentence.txt,1,1024,2048,2048,0.006787
t06_sentence.txt,1,1024,2048,4096,0.007498
t06_sentence.txt,1,1024,2048,8192,0.006667
t06_sentence.txt,1,1024,4096,1024,0.007129
t06_sentence.txt,1,1024,4096,2048,0.006585
t06_sentence.txt,1,1024,4096,4096,0.006717
t06_sentence.txt,1,1024,4096,8192,0.006815
t06_sentence.txt,1,1024,8192,1024,0.006392
t06_sentence.txt,1,1024,8192,2048,0.006993
t06_sentence.txt,1,1024,8192,4096,0.006524
t06_sentence.txt,1,1024,8192,8192,0.006729
t06_sentence.txt,1,2048,1024,1024,0.006959
t06_sentence.txt,1,2048,1024,2048,0.006491
t06_sentence.txt,1,2048,1024,4096,0.007819
t06_sentence.txt,1,2048,1024,8192,0.006833
t06_sentence.txt,1,2048,2048,1024,0.006616
t06_sentence.txt,1,2048,2048,2048,0.008028
t06_sentence.txt,1,2048,2048,4096,0.007853
t06_sentence.txt,1,2048,2048,8192,0.007342
t06_sentence.txt,1,2048,4096,1024,0.006685
t06_sentence.txt,1,2048,4096,2048,0.008003
t06_sentence.txt,1,2048,4096,4096,0.006694
t06_sentence.txt,1,2048,4096,8192,0.007029
t06_sentence.txt,1,2048,8192,1024,0.006717
t06_sentence.txt,1,2048,8192,2048,0.006649
t06_sentence.txt,1,2048,8192,4096,0.007020
t06_sentence.txt,1,2048,8192,8192,0.006570
t06_sentence.txt,1,4096,1024,1024,0.007001
t06_sentence.txt,1,4096,1024,2048,0.006729
t06_sentence.txt,1,4096,1024,4096,0.006684
t06_sentence.txt,1,4096,1024,8192,0.006738
t06_sentence.txt,1,4096,2048,1024,0.006508
t06_sentence.txt,1,4096,2048,2048,0.007307
t06_sentence.txt,1,4096,2048,4096,0.006765
t06_sentence.txt,1,4096,2048,8192,0.006790
t06_sentence.txt,1,4096,4096,1024,0.006639
t06_sentence.txt,1,4096,4096,2048,0.006393
t06_sentence.txt,1,4096,4096,4096,0.007160
t06_sentence.txt,1,4096,4096,8192,0.006647
t06_sentence.txt,1,4096,8192,1024,0.006713
t06_sentence.txt,1,4096,8192,2048,0.006667
t06_sentence.txt,1,4096,8192,4096,0.006575
t06_sentence.txt,1,4096,8192,8192,0.007129
t06_sentence.txt,1,8192,1024,1024,0.006624
t06_sentence.txt,1,8192,1024,2048,0.007851
t06_sentence.txt,1,8192,1024,4096,0.007776
t06_sentence.txt,1,8192,1024,8192,0.006792
t06_sentence.txt,1,8192,2048,1024,0.007484
t06_sentence.txt,1,8192,2048,2048,0.006817
t06_sentence.txt,1,8192,2048,4096,0.007130
t06_sentence.txt,1,8192,2048,8192,0.006606
t06_sentence.txt,1,8192,4096,1024,0.006727
t06_sentence.txt,1,8192,4096,2048,0.006700
t06_sentence.txt,1,8192,4096,4096,0.007034
t06_sentence.txt,1,8192,4096,8192,0.006536
t06_sentence.txt,1,8192,8192,1024,0.006528
t06_sentence.txt,1,8192,8192,2048,0.006866
t06_sentence.txt,1,8192,8192,4096,0.006642
t06_sentence.txt,1,8192,8192,8192,0.006658
t06_sentence.txt,2,1024,1024,1024,0.008804
t06_sentence.txt,2,1024,1024,2048,0.008498
t06_sentence.txt,2,1024,1024,4096,0.008571
t06_sentence.txt,2,1024,1024,8192,0.008579
t06_sentence.txt,2,1024,2048,1024,0.008421
t06_sentence.txt,2,1024,2048,2048,0.008305
t06_sentence.txt,2,1024,2048,4096,0.008413
t06_sentence.txt,2,1024,2048,8192,0.008618
t06_sentence.txt,2,1024,4096,1024,0.008409
t06_sentence.txt,2,1024,4096,2048,0.008474
t06_sentence.txt,2,1024,4096,4096,0.008325
t06_sentence.txt,2,1024,4096,8192,0.008387
t06_sentence.txt,2,1024,8192,1024,0.008288
t06_sentence.txt,2,1024,8192,2048,0.008339
t06_sentence.txt,2,1024,8192,4096,0.008775
t06_sentence.txt,2,1024,8192,8192,0.008457
t06_sentence.txt,2,2048,1024,1024,0.008238
t06_sentence.txt,2,2048,1024,2048,0.008371
t06_sentence.txt,2,2048,1024,4096,0.008469
t06_sentence.txt,2,2048,1024,8192,0.008407
t06_sentence.txt,2,2048,2048,1024,0.008438
t06_sentence.txt,2,2048,2048,2048,0.008332
t06_sentence.txt,2,2048,2048,4096,0.008434
t06_sentence.txt,2,2048,2048,8192,0.008344
t06_sentence.txt,2,2048,4096,1024,0.009527
t06_sentence.txt,2,2048,4096,2048,0.010256
t06_sentence.txt,2,2048,4096,4096,0.008705
t06_sentence.txt,2,2048,4096,8192,0.008883
t06_sentence.txt,2,2048,8192,1024,0.008532
t06_sentence.txt,2,2048,8192,2048,0.008731
t06_sentence.txt,2,2048,8192,4096,0.008413
t06_sentence.txt,2,2048,8192,8192,0.008955
t06_sentence.txt,2,4096,1024,1024,0.008662
t06_sentence.txt,2,4096,1024,2048,0.008508
t06_sentence.txt,2,4096,1024,4096,0.008434
t06_sentence.txt,2,4096,1024,8192,0.008300
t06_sentence.txt,2,4096,2048,1024,0.008626
t06_sentence.txt,2,4096,2048,2048,0.008323
t06_sentence.txt,2,4096,2048,4096,0.008344
t06_sentence.txt,2,4096,2048,8192,0.008314
t06_sentence.txt,2,4096,4096,1024,0.008892
t06_sentence.txt,2,4096,4096,2048,0.008710
t06_sentence.txt,2,4096,4096,4096,0.010334
t06_sentence.txt,2,4096,4096,8192,0.008903
t06_sentence.txt,2,4096,8192,1024,0.008523
t06_sentence.txt,2,4096,8192,2048,0.008260
t06_sentence.txt,2,4096,8192,4096,0.008500
t06_sentence.txt,2,4096,8192,8192,0.008409
t06_sentence.txt,2,8192,1024,1024,0.009222
t06_sentence.txt,2,8192,1024,2048,0.009268
t06_sentence.txt,2,8192,1024,4096,0.009109
t06_sentence.txt,2,8192,1024,8192,0.008463
t06_sentence.txt,2,8192,2048,1024,0.008607
t06_sentence.txt,2,8192,2048,2048,0.008304
t06_sentence.txt,2,8192,2048,4096,0.008706
t06_sentence.txt,2,8192,2048,8192,0.008464
t06_sentence.txt,2,8192,4096,1024,0.008840
t06_sentence.txt,2,8192,4096,2048,0.008445
t06_sentence.txt,2,8192,4096,4096,0.008417
t06_sentence.txt,2,8192,4096,8192,0.008546
t06_sentence.txt,2,8192,8192,1024,0.008424
t06_sentence.txt,2,8192,8192,2048,0.008399
t06_sentence.txt,2,8192,8192,4096,0.008494
t06_sentence.txt,2,8192,8192,8192,0.008306
t06_sentence.txt,3,1024,1024,1024,0.009994
t06_sentence.txt,3,1024,1024,2048,0.010243
t06_sentence.txt,3,1024,1024,4096,0.010059
t06_sentence.txt,3,1024,1024,8192,0.010181
t06_sentence.txt,3,1024,2048,1024,0.010021
t06_sentence.txt,3,1024,2048,2048,0.009882
t06_sentence.txt,3,1024,2048,4096,0.010068
t06_sentence.txt,3,1024,2048,8192,0.009944
t06_sentence.txt,3,1024,4096,1024,0.010656
t06_sentence.txt,3,1024,4096,2048,0.010129
t06_sentence.txt,3,1024,4096,4096,0.010538
t06_sentence.txt,3,1024,4096,8192,0.010256
t06_sentence.txt,3,1024,8192,1024,0.010868
t06_sentence.txt,3,1024,8192,2048,0.010363
t06_sentence.txt,3,1024,8192,4096,0.010044
t06_sentence.txt,3,1024,8192,8192,0.009886
t06_sentence.txt,3,2048,1024,1024,0.012453
t06_sentence.txt,3,2048,1024,2048,0.011032
t06_sentence.txt,3,2048,1024,4096,0.010094
t06_sentence.txt,3,2048,1024,8192,0.010411
t06_sentence.txt,3,2048,2048,1024,0.010236
t06_sentence.txt,3,2048,2048,2048,0.011092
t06_sentence.txt,3,2048,2048,4096,0.010522
t06_sentence.txt,3,2048,2048,8192,0.010261
t06_sentence.txt,3,2048,4096,1024,0.009958
t06_sentence.txt,3,2048,4096,2048,0.010244
t06_sentence.txt,3,2048,4096,4096,0.009983
t06_sentence.txt,3,2048,4096,8192,0.010178
t06_sentence.txt,3,2048,8192,1024,0.040894
t06_sentence.txt,3,2048,8192,2048,0.018656
t06_sentence.txt,3,2048,8192,4096,0.010702
t06_sentence.txt,3,2048,8192,8192,0.010698
t06_sentence.txt,3,4096,1024,1024,0.010667
t06_sentence.txt,3,4096,1024,2048,0.012092
t06_sentence.txt,3,4096,1024,4096,0.010644
t06_sentence.txt,3,4096,1024,8192,0.011794
t06_sentence.txt,3,4096,2048,1024,0.010288
t06_sentence.txt,3,4096,2048,2048,0.010068
t06_sentence.txt,3,4096,2048,4096,0.010128
t06_sentence.txt,3,4096,2048,8192,0.010337
t06_sentence.txt,3,4096,4096,1024,0.010155
t06_sentence.txt,3,4096,4096,2048,0.009958
t06_sentence.txt,3,4096,4096,4096,0.010021
t06_sentence.txt,3,4096,4096,8192,0.010382
t06_sentence.txt,3,4096,8192,1024,0.010348
t06_sentence.txt,3,4096,8192,2048,0.010074
t06_sentence.txt,3,4096,8192,4096,0.010180
t06_sentence.txt,3,4096,8192,8192,0.010174
t06_sentence.txt,3,8192,1024,1024,0.009858
t06_sentence.txt,3,8192,1024,2048,0.010565
t06_sentence.txt,3,8192,1024,4096,0.010035
t06_sentence.txt,3,8192,1024,8192,0.010085
t06_sentence.txt,3,8192,2048,1024,0.010286
t06_sentence.txt,3,8192,2048,2048,0.010155
t06_sentence.txt,3,8192,2048,4096,0.010556
t06_sentence.txt,3,8192,2048,8192,0.010148
t06_sentence.txt,3,8192,4096,1024,0.009963
t06_sentence.txt,3,8192,4096,2048,0.010380
t06_sentence.txt,3,8192,4096,4096,0.010113
t06_sentence.txt,3,8192,4096,8192,0.009893
t06_sentence.txt,3,8192,8192,1024,0.010014
t06_sentence.txt,3,8192,8192,2048,0.011856
t06_sentence.txt,3,8192,8192,4096,0.011065
t06_sentence.txt,3,8192,8192,8192,0.010197
t06_sentence.txt,4,1024,1024,1024,0.011673
t06_sentence.txt,4,1024,1024,2048,0.012042
t06_sentence.txt,4,1024,1024,4096,0.012080
t06_sentence.txt,4,1024,1024,8192,0.012173
t06_sentence.txt,4,1024,2048,1024,0.011618
t06_sentence.txt,4,1024,2048,2048,0.011921
t06_sentence.txt,4,1024,2048,4096,0.011761
t06_sentence.txt,4,1024,2048,8192,0.011588
t06_sentence.txt,4,1024,4096,1024,0.011818
t06_sentence.txt,4,1024,4096,2048,0.011635
t06_sentence.txt,4,1024,4096,4096,0.011950
t06_sentence.txt,4,1024,4096,8192,0.011685
t06_sentence.txt,4,1024,8192,1024,0.011954
t06_sentence.txt,4,1024,8192,2048,0.011957
t06_sentence.txt,4,1024,8192,4096,0.011715
t06_sentence.txt,4,1024,8192,8192,0.011914
t06_sentence.txt,4,2048,1024,1024,0.012902
t06_sentence.txt,4,2048,1024,2048,0.012758
t06_sentence.txt,4,2048,1024,4096,0.012536
t06_sentence.txt,4,2048,1024,8192,0.011952
t06_sentence.txt,4,2048,2048,1024,0.011865
t06_sentence.txt,4,2048,2048,2048,0.012062
t06_sentence.txt,4,2048,2048,4096,0.011472
t06_sentence.txt,4,2048,2048,8192,0.012170
t06_sentence.txt,4,2048,4096,1024,0.011943
t06_sentence.txt,4,2048,4096,2048,0.011445
t06_sentence.txt,4,2048,4096,4096,0.011898
t06_sentence.txt,4,2048,4096,8192,0.011873
t06_sentence.txt,4,2048,8192,1024,0.011896
t06_sentence.txt,4,2048,8192,2048,0.011673
t06_sentence.txt,4,2048,8192,4096,0.012010
t06_sentence.txt,4,2048,8192,8192,0.012003
t06_sentence.txt,4,4096,1024,1024,0.011680
t06_sentence.txt,4,4096,1024,2048,0.012095
t06_sentence.txt,4,4096,1024,4096,0.012922
t06_sentence.txt,4,4096,1024,8192,0.012079
t06_sentence.txt,4,4096,2048,1024,0.011490
t06_sentence.txt,4,4096,2048,2048,0.012088
t06_sentence.txt,4,4096,2048,4096,0.011787
t06_sentence.txt,4,4096,2048,8192,0.012927
t06_sentence.txt,4,4096,4096,1024,0.012989
t06_sentence.txt,4,4096,4096,2048,0.012209
t06_sentence.txt,4,4096,4096,4096,0.011992
t06_sentence.txt,4,4096,4096,8192,0.011664
t06_sentence.txt,4,4096,8192,1024,0.012102
t06_sentence.txt,4,4096,8192,2048,0.011827
t06_sentence.txt,4,4096,8192,4096,0.012096
t06_sentence.txt,4,4096,8192,8192,0.011558
t06_sentence.txt,4,8192,1024,1024,0.012149
t06_sentence.txt,4,8192,1024,2048,0.011875
t06_sentence.txt,4,8192,1024,4096,0.011662
t06_sentence.txt,4,8192,1024,8192,0.011760
t06_sentence.txt,4,8192,2048,1024,0.011775
t06_sentence.txt,4,8192,2048,2048,0.011717
t06_sentence.txt,4,8192,2048,4096,0.011525
t06_sentence.txt,4,8192,2048,8192,0.011921
t06_sentence.txt,4,8192,4096,1024,0.011870
t06_sentence.txt,4,8192,4096,2048,0.011664
t06_sentence.txt,4,8192,4096,4096,0.012022
t06_sentence.txt,4,8192,4096,8192,0.013283
t06_sentence.txt,4,8192,8192,1024,0.012296
t06_sentence.txt,4,8192,8192,2048,0.012302
t06_sentence.txt,4,8192,8192,4096,0.012179
t06_sentence.txt,4,8192,8192,8192,0.011997
t06_sentence.txt,5,1024,1024,1024,0.013652
t06_sentence.txt,5,1024,1024,2048,0.013320
t06_sentence.txt,5,1024,1024,4096,0.013406
t06_sentence.txt,5,1024,1024,8192,0.013785
t06_sentence.txt,5,1024,2048,1024,0.013354
t06_sentence.txt,5,1024,2048,2048,0.013663
t06_sentence.txt,5,1024,2048,4096,0.013443
t06_sentence.txt,5,1024,2048,8192,0.013442
t06_sentence.txt,5,1024,4096,1024,0.013510
t06_sentence.txt,5,1024,4096,2048,0.013533
t06_sentence.txt,5,1024,4096,4096,0.013497
t06_sentence.txt,5,1024,4096,8192,0.013505
t06_sentence.txt,5,1024,8192,1024,0.013843
t06_sentence.txt,5,1024,8192,2048,0.013538
t06_sentence.txt,5,1024,8192,4096,0.013891
t06_sentence.txt,5,1024,8192,8192,0.021236
t06_sentence.txt,5,2048,1024,1024,0.022349
t06_sentence.txt,5,2048,1024,2048,0.024842
t06_sentence.txt,5,2048,1024,4096,0.019606
t06_sentence.txt,5,2048,1024,8192,0.020991
t06_sentence.txt,5,2048,2048,1024,0.021197
t06_sentence.txt,5,2048,2048,2048,0.013570
t06_sentence.txt,5,2048,2048,4096,0.013241
t06_sentence.txt,5,2048,2048,8192,0.013597
t06_sentence.txt,5,2048,4096,1024,0.013660
t06_sentence.txt,5,2048,4096,2048,0.013668
t06_sentence.txt,5,2048,4096,4096,0.013641
t06_sentence.txt,5,2048,4096,8192,0.013534
t06_sentence.txt,5,2048,8192,1024,0.013234
t06_sentence.txt,5,2048,8192,2048,0.014650
t06_sentence.txt,5,2048,8192,4096,0.014903
t06_sentence.txt,5,2048,8192,8192,0.014428
t06_sentence.txt,5,4096,1024,1024,0.013577
t06_sentence.txt,5,4096,1024,2048,0.013581
t06_sentence.txt,5,4096,1024,4096,0.013442
t06_sentence.txt,5,4096,1024,8192,0.013519
t06_sentence.txt,5,4096,2048,1024,0.013678
t06_sentence.txt,5,4096,2048,2048,0.013508
t06_sentence.txt,5,4096,2048,4096,0.013663
t06_sentence.txt,5,4096,2048,8192,0.013570
t06_sentence.txt,5,4096,4096,1024,0.013272
t06_sentence.txt,5,4096,4096,2048,0.013729
t06_sentence.txt,5,4096,4096,4096,0.013795
t06_sentence.txt,5,4096,4096,8192,0.013495
t06_sentence.txt,5,4096,8192,1024,0.013280
t06_sentence.txt,5,4096,8192,2048,0.013166
t06_sentence.txt,5,4096,8192,4096,0.014390
t06_sentence.txt,5,4096,8192,8192,0.013836
t06_sentence.txt,5,8192,1024,1024,0.016949
t06_sentence.txt,5,8192,1024,2048,0.013717
t06_sentence.txt,5,8192,1024,4096,0.013798
t06_sentence.txt,5,8192,1024,8192,0.013447
t06_sentence.txt,5,8192,2048,1024,0.013242
t06_sentence.txt,5,8192,2048,2048,0.013812
t06_sentence.txt,5,8192,2048,4096,0.013623
t06_sentence.txt,5,8192,2048,8192,0.013806
t06_sentence.txt,5,8192,4096,1024,0.013659
t06_sentence.txt,5,8192,4096,2048,0.013310
t06_sentence.txt,5,8192,4096,4096,0.013600
t06_sentence.txt,5,8192,4096,8192,0.013587
t06_sentence.txt,5,8192,8192,1024,0.013543
t06_sentence.txt,5,8192,8192,2048,0.013579
t06_sentence.txt,5,8192,8192,4096,0.013565
t06_sentence.txt,5,8192,8192,8192,0.013226
t06_sentence.txt,6,1024,1024,1024,0.015240
t06_sentence.txt,6,1024,1024,2048,0.015391
t06_sentence.txt,6,1024,1024,4096,0.015530
t06_sentence.txt,6,1024,1024,8192,0.015754
t06_sentence.txt,6,1024,2048,1024,0.016633
t06_sentence.txt,6,1024,2048,2048,0.015374
t06_sentence.txt,6,1024,2048,4096,0.015090
t06_sentence.txt,6,1024,2048,8192,0.015284
t06_sentence.txt,6,1024,4096,1024,0.015076
t06_sentence.txt,6,1024,4096,2048,0.014949
t06_sentence.txt,6,1024,4096,4096,0.014908
t06_sentence.txt,6,1024,4096,8192,0.015308
t06_sentence.txt,6,1024,8192,1024,0.015391
t06_sentence.txt,6,1024,8192,2048,0.015343
t06_sentence.txt,6,1024,8192,4096,0.015229
t06_sentence.txt,6,1024,8192,8192,0.015236
t06_sentence.txt,6,2048,1024,1024,0.016055
t06_sentence.txt,6,2048,1024,2048,0.015158
t06_sentence.txt,6,2048,1024,4096,0.016535
t06_sentence.txt,6,2048,1024,8192,0.016755
t06_sentence.txt,6,2048,2048,1024,0.015351
t06_sentence.txt,6,2048,2048,2048,0.015081
t06_sentence.txt,6,2048,2048,4096,0.015162
t06_sentence.txt,6,2048,2048,8192,0.014896
t06_sentence.txt,6,2048,4096,1024,0.014756
t06_sentence.txt,6,2048,4096,2048,0.015312
t06_sentence.txt,6,2048,4096,4096,0.015269
t06_sentence.txt,6,2048,4096,8192,0.015587
t06_sentence.txt,6,2048,8192,1024,0.015321
t06_sentence.txt,6,2048,8192,2048,0.015048
t06_sentence.txt,6,2048,8192,4096,0.015168
t06_sentence.txt,6,2048,8192,8192,0.015350
t06_sentence.txt,6,4096,1024,1024,0.015103
t06_sentence.txt,6,4096,1024,2048,0.015043
t06_sentence.txt,6,4096,1024,4096,0.015187
t06_sentence.txt,6,4096,1024,8192,0.014809
t06_sentence.txt,6,4096,2048,1024,0.015042
t06_sentence.txt,6,4096,2048,2048,0.016385
t06_sentence.txt,6,4096,2048,4096,0.016154
t06_sentence.txt,6,4096,2048,8192,0.015477
t06_sentence.txt,6,4096,4096,1024,0.015316
t06_sentence.txt,6,4096,4096,2048,0.015073
t06_sentence.txt,6,4096,4096,4096,0.015047
t06_sentence.txt,6,4096,4096,8192,0.014955
t06_sentence.txt,6,4096,8192,1024,0.014954
t06_sentence.txt,6,4096,8192,2048,0.014856
t06_sentence.txt,6,4096,8192,4096,0.015035
t06_sentence.txt,6,4096,8192,8192,0.014795
t06_sentence.txt,6,8192,1024,1024,0.015130
t06_sentence.txt,6,8192,1024,2048,0.015056
t06_sentence.txt,6,8192,1024,4096,0.015425
t06_sentence.txt,6,8192,1024,8192,0.015812
t06_sentence.txt,6,8192,2048,1024,0.017463
t06_sentence.txt,6,8192,2048,2048,0.015279
t06_sentence.txt,6,8192,2048,4096,0.015091
t06_sentence.txt,6,8192,2048,8192,0.015303
t06_sentence.txt,6,8192,4096,1024,0.015198
t06_sentence.txt,6,8192,4096,2048,0.015415
t06_sentence.txt,6,8192,4096,4096,0.015213
t06_sentence.txt,6,8192,4096,8192,0.015097
t06_sentence.txt,6,8192,8192,1024,0.015153
t06_sentence.txt,6,8192,8192,2048,0.014869
t06_sentence.txt,6,8192,8192,4096,0.016205
t06_sentence.txt,6,8192,8192,8192,0.015348
t06_sentence.txt,7,1024,1024,1024,0.017114
t06_sentence.txt,7,1024,1024,2048,0.016997
t06_sentence.txt,7,1024,1024,4096,0.016962
t06_sentence.txt,7,1024,1024,8192,0.016932
t06_sentence.txt,7,1024,2048,1024,0.017040
t06_sentence.txt,7,1024,2048,2048,0.016906
t06_sentence.txt,7,1024,2048,4096,0.019036
t06_sentence.txt,7,1024,2048,8192,0.017989
t06_sentence.txt,7,1024,4096,1024,0.016573
t06_sentence.txt,7,1024,4096,2048,0.016513
t06_sentence.txt,7,1024,4096,4096,0.016810
t06_sentence.txt,7,1024,4096,8192,0.016565
t06_sentence.txt,7,1024,8192,1024,0.016544
t06_sentence.txt,7,1024,8192,2048,0.016830
t06_sentence.txt,7,1024,8192,4096,0.016965
t06_sentence.txt,7,1024,8192,8192,0.016428
t06_sentence.txt,7,2048,1024,1024,0.016559
t06_sentence.txt,7,2048,1024,2048,0.016781
t06_sentence.txt,7,2048,1024,4096,0.020621
t06_sentence.txt,7,2048,1024,8192,0.051120
t06_sentence.txt,7,2048,2048,1024,0.016829
t06_sentence.txt,7,2048,2048,2048,0.016757
t06_sentence.txt,7,2048,2048,4096,0.017144
t06_sentence.txt,7,2048,2048,8192,0.016728
t06_sentence.txt,7,2048,4096,1024,0.017165
t06_sentence.txt,7,2048,4096,2048,0.016902
t06_sentence.txt,7,2048,4096,4096,0.016878
t06_sentence.txt,7,2048,4096,8192,0.016814
t06_sentence.txt,7,2048,8192,1024,0.017039
t06_sentence.txt,7,2048,8192,2048,0.016942
t06_sentence.txt,7,2048,8192,4096,0.016819
t06_sentence.txt,7,2048,8192,8192,0.016810
t06_sentence.txt,7,4096,1024,1024,0.016761
t06_sentence.txt,7,4096,1024,2048,0.016617
t06_sentence.txt,7,4096,1024,4096,0.018399
t06_sentence.txt,7,4096,1024,8192,0.017529
t06_sentence.txt,7,4096,2048,1024,0.017029
t06_sentence.txt,7,4096,2048,2048,0.017025
t06_sentence.txt,7,4096,2048,4096,0.017010
t06_sentence.txt,7,4096,2048,8192,0.016875
t06_sentence.txt,7,4096,4096,1024,0.017167
t06_sentence.txt,7,4096,4096,2048,0.016947
t06_sentence.txt,7,4096,4096,4096,0.017062
t06_sentence.txt,7,4096,4096,8192,0.017174
t06_sentence.txt,7,4096,8192,1024,0.016892
t06_sentence.txt,7,4096,8192,2048,0.017775
t06_sentence.txt,7,4096,8192,4096,0.018866
t06_sentence.txt,7,4096,8192,8192,0.017173
t06_sentence.txt,7,8192,1024,1024,0.016655
t06_sentence.txt,7,8192,1024,2048,0.016761
t06_sentence.txt,7,8192,1024,4096,0.016627
t06_sentence.txt,7,8192,1024,8192,0.016542
t06_sentence.txt,7,8192,2048,1024,0.016730
t06_sentence.txt,7,8192,2048,2048,0.016892
t06_sentence.txt,7,8192,2048,4096,0.016487
t06_sentence.txt,7,8192,2048,8192,0.016700
t06_sentence.txt,7,8192,4096,1024,0.016730
t06_sentence.txt,7,8192,4096,2048,0.016760
t06_sentence.txt,7,8192,4096,4096,0.017334
t06_sentence.txt,7,8192,4096,8192,0.016710
t06_sentence.txt,7,8192,8192,1024,0.016861
t06_sentence.txt,7,8192,8192,2048,0.016646
t06_sentence.txt,7,8192,8192,4096,0.016856
t06_sentence.txt,7,8192,8192,8192,0.016840
t06_sentence.txt,8,1024,1024,1024,0.020377
t06_sentence.txt,8,1024,1024,2048,0.019379
t06_sentence.txt,8,1024,1024,4096,0.018476
t06_sentence.txt,8,1024,1024,8192,0.019040
t06_sentence.txt,8,1024,2048,1024,0.018796
t06_sentence.txt,8,1024,2048,2048,0.018165
t06_sentence.txt,8,1024,2048,4096,0.018546
t06_sentence.txt,8,1024,2048,8192,0.018101
t06_sentence.txt,8,1024,4096,1024,0.018256
t06_sentence.txt,8,1024,4096,2048,0.018786
t06_sentence.txt,8,1024,4096,4096,0.020384
t06_sentence.txt,8,1024,4096,8192,0.019337
t06_sentence.txt,8,1024,8192,1024,0.019467
t06_sentence.txt,8,1024,8192,2048,0.018873
t06_sentence.txt,8,1024,8192,4096,0.018289
t06_sentence.txt,8,1024,8192,8192,0.019463
